ID,RENDIMIENTO_GLOBAL
794848,medio-bajo
96487,bajo
127591,bajo
228972,bajo
343893,alto
280359,bajo
263070,bajo
712402,medio-bajo
401755,alto
328169,medio-bajo
354538,bajo
157131,medio-bajo
895711,alto
717320,alto
693477,alto
268301,alto
285987,medio-bajo
599674,medio-bajo
407243,bajo
54756,alto
325470,alto
592571,medio-bajo
761758,medio-bajo
894094,alto
176057,alto
492747,alto
580408,alto
196045,alto
366235,bajo
711550,alto
660923,alto
377231,alto
52928,alto
223067,alto
318009,alto
203648,bajo
436985,alto
360212,alto
734836,alto
791330,bajo
464357,medio-bajo
789307,medio-bajo
372233,bajo
314488,alto
204860,bajo
853290,medio-bajo
870322,alto
134859,medio-bajo
757544,alto
293633,bajo
319253,bajo
697628,alto
494045,bajo
751038,alto
791929,alto
255835,alto
400823,alto
208773,medio-bajo
849023,alto
441569,alto
32283,medio-bajo
907894,medio-bajo
163065,medio-bajo
382745,bajo
75118,alto
444174,alto
384249,alto
400388,alto
77477,alto
947325,medio-bajo
262999,alto
340835,medio-bajo
596865,bajo
657256,alto
219866,medio-bajo
756887,medio-alto
385891,medio-bajo
843550,alto
932885,bajo
125132,medio-bajo
899490,medio-bajo
918191,medio-bajo
38592,medio-bajo
446925,alto
703269,bajo
836180,alto
437191,medio-bajo
140057,alto
373049,bajo
278751,alto
108688,medio-bajo
268129,alto
856237,medio-bajo
221824,medio-bajo
921968,medio-bajo
534808,alto
816587,alto
909918,medio-bajo
469305,alto
772911,medio-bajo
100102,alto
761509,alto
226766,alto
353563,alto
440493,bajo
344865,medio-bajo
802183,medio-alto
5324,alto
861596,medio-bajo
545806,alto
39834,alto
761639,alto
246194,bajo
655558,alto
690966,alto
55950,medio-bajo
317636,alto
935425,alto
770861,medio-bajo
641379,bajo
4387,medio-bajo
158316,bajo
534776,alto
636869,bajo
490017,medio-bajo
939940,alto
21083,bajo
825374,bajo
73851,alto
240738,bajo
22611,bajo
903462,alto
652256,alto
610638,bajo
833300,medio-bajo
235341,bajo
2194,alto
460182,alto
492040,alto
383167,medio-bajo
565381,medio-bajo
419783,alto
391551,alto
808218,alto
767436,medio-bajo
260780,alto
897700,bajo
53693,medio-bajo
926295,bajo
84741,alto
247747,alto
293128,medio-bajo
341746,alto
933890,bajo
830543,medio-bajo
534573,alto
408669,medio-bajo
110212,alto
356988,medio-bajo
349787,alto
570148,medio-bajo
924674,medio-bajo
60278,medio-bajo
570420,medio-bajo
196807,medio-bajo
294991,alto
149725,medio-bajo
330774,medio-bajo
715580,bajo
259315,alto
142604,alto
331056,alto
937785,alto
798198,alto
909509,alto
376233,bajo
7398,alto
410164,alto
381650,alto
311549,medio-bajo
244884,bajo
792718,medio-bajo
645918,medio-bajo
835160,bajo
608171,alto
297231,medio-bajo
311649,alto
99311,alto
338093,bajo
463518,medio-bajo
890587,alto
50594,bajo
845292,medio-bajo
246183,alto
396709,medio-bajo
398733,alto
641106,alto
643522,medio-bajo
855536,alto
75473,alto
757137,medio-bajo
819954,alto
415019,medio-bajo
73827,medio-bajo
506004,medio-bajo
456944,alto
652147,medio-bajo
476701,alto
258349,bajo
247786,bajo
80733,bajo
500912,alto
291477,alto
332935,bajo
6248,bajo
679417,alto
122058,medio-bajo
84513,medio-bajo
521819,alto
324332,bajo
786718,medio-bajo
965677,bajo
957619,medio-bajo
572018,alto
195941,medio-bajo
103127,alto
139273,bajo
121904,medio-bajo
863494,bajo
306601,alto
354816,bajo
313080,alto
366506,alto
3361,alto
100627,medio-bajo
860942,medio-bajo
10135,alto
718550,bajo
198277,alto
430432,medio-bajo
631448,medio-bajo
685571,alto
337045,medio-bajo
232486,alto
273002,bajo
536194,alto
493635,medio-bajo
91198,medio-bajo
240234,alto
682391,alto
674704,alto
67974,medio-bajo
876057,alto
762143,bajo
542751,alto
734263,medio-bajo
833631,alto
620560,medio-bajo
656225,alto
203059,medio-bajo
405750,medio-alto
769657,bajo
134677,medio-bajo
5681,medio-bajo
420403,bajo
666585,medio-bajo
708669,bajo
535492,medio-bajo
798703,alto
920134,bajo
195795,bajo
106732,bajo
658248,alto
604040,medio-bajo
534456,alto
164134,alto
890315,alto
289289,medio-bajo
824918,medio-bajo
710023,bajo
281004,medio-bajo
161104,medio-bajo
306456,alto
134684,medio-bajo
13689,alto
746274,alto
407418,medio-alto
784976,medio-bajo
921682,bajo
445438,medio-bajo
880735,bajo
975021,bajo
806092,alto
770589,alto
791689,bajo
87608,alto
372904,alto
506583,alto
66329,bajo
305707,medio-bajo
767558,alto
539018,alto
945027,medio-bajo
8105,alto
476354,medio-bajo
304937,alto
628492,alto
31849,bajo
322109,alto
699751,alto
626565,alto
712160,alto
943361,alto
234776,bajo
77233,alto
555169,bajo
671631,bajo
615095,alto
518811,alto
916019,alto
627959,alto
771893,alto
629903,alto
930953,alto
948589,alto
728487,alto
744880,alto
979443,medio-bajo
832327,alto
304764,bajo
486591,alto
699019,alto
167255,medio-bajo
684222,medio-alto
69310,medio-bajo
875805,alto
458364,alto
201902,alto
385657,alto
906748,medio-bajo
221934,medio-bajo
463861,medio-alto
221179,bajo
888566,bajo
437986,alto
475390,medio-bajo
34586,bajo
351049,medio-bajo
86350,alto
757280,alto
634713,medio-bajo
740670,bajo
416554,bajo
102140,alto
842220,alto
318174,medio-bajo
884885,medio-bajo
507026,alto
875020,bajo
874746,alto
797250,bajo
509383,medio-bajo
46453,alto
194582,alto
262285,medio-bajo
983994,medio-bajo
2946,alto
479334,alto
704724,alto
146540,alto
376327,alto
664673,alto
246343,medio-bajo
3055,bajo
952597,alto
738109,medio-bajo
872109,alto
125289,alto
971131,alto
837143,alto
924804,alto
418781,medio-bajo
524026,bajo
638141,alto
358542,bajo
21133,medio-bajo
371464,medio-bajo
589059,alto
966068,bajo
609602,medio-bajo
39989,alto
259943,medio-bajo
94272,alto
122948,medio-bajo
320947,medio-bajo
89359,alto
955016,alto
190779,medio-alto
798283,alto
89238,medio-bajo
303246,alto
363639,alto
403449,alto
28335,alto
351524,alto
237413,medio-bajo
453083,alto
58638,medio-bajo
36078,alto
821720,bajo
151294,alto
646715,medio-bajo
210898,alto
496643,medio-bajo
763005,medio-bajo
321803,alto
301506,medio-bajo
471554,medio-bajo
423995,medio-bajo
478571,alto
201291,alto
205715,alto
854275,alto
359038,medio-bajo
950347,bajo
537957,bajo
859555,alto
945836,alto
793943,medio-bajo
50848,medio-bajo
717379,alto
28641,alto
782897,bajo
981583,medio-bajo
778228,alto
636239,alto
980265,alto
820041,bajo
634812,alto
281620,alto
962481,medio-bajo
788193,medio-bajo
831025,medio-bajo
153422,bajo
943422,medio-bajo
828627,alto
737194,medio-bajo
54653,alto
524635,alto
772734,alto
942882,alto
495304,medio-bajo
766144,medio-bajo
641083,alto
769853,bajo
660714,alto
71794,medio-bajo
796149,medio-bajo
41354,alto
627578,alto
209488,alto
512535,alto
501352,bajo
543477,alto
721797,alto
433398,bajo
364253,alto
567755,medio-bajo
191192,medio-bajo
41990,medio-bajo
386352,alto
911557,medio-bajo
912184,medio-bajo
249872,alto
127060,medio-bajo
418919,bajo
255107,medio-bajo
62073,alto
677231,alto
201378,medio-bajo
734771,alto
814164,alto
479761,medio-bajo
866384,medio-bajo
840747,alto
842974,alto
65782,medio-bajo
461735,bajo
619464,alto
618223,bajo
190870,medio-bajo
722609,bajo
50621,alto
281232,alto
808338,alto
707678,bajo
848896,alto
433586,alto
541586,bajo
624555,medio-alto
604032,medio-bajo
627529,alto
278658,medio-bajo
989285,alto
24119,alto
292258,medio-bajo
749689,medio-bajo
707485,bajo
493295,medio-bajo
567465,alto
11705,bajo
629228,bajo
167608,medio-bajo
45893,bajo
447524,bajo
532981,alto
900696,bajo
270158,bajo
285909,medio-bajo
639170,medio-bajo
498967,medio-bajo
207794,medio-bajo
555031,bajo
132283,medio-bajo
427958,alto
28092,alto
634926,alto
514176,medio-bajo
927896,medio-bajo
145514,alto
428456,alto
116797,medio-bajo
752727,alto
667779,bajo
139910,medio-bajo
253579,alto
509683,medio-bajo
643159,medio-bajo
176852,medio-bajo
145427,alto
860608,alto
505002,medio-bajo
712681,alto
903313,medio-bajo
584436,alto
126574,alto
920244,medio-bajo
607929,bajo
827769,medio-bajo
488694,alto
367134,medio-bajo
957653,alto
901468,alto
774414,alto
584015,bajo
89509,medio-bajo
355030,medio-bajo
807047,alto
264007,bajo
70305,alto
182426,alto
374897,medio-bajo
35909,alto
806978,alto
771623,alto
870438,medio-bajo
893401,alto
821393,medio-bajo
674418,bajo
745918,alto
596971,bajo
805048,medio-bajo
232834,alto
983128,alto
671529,alto
167988,alto
798560,alto
795314,alto
479932,bajo
142065,alto
641108,alto
300689,medio-bajo
267767,alto
273017,medio-bajo
108720,bajo
179840,bajo
143884,medio-bajo
47684,alto
716699,medio-bajo
822945,alto
106612,medio-bajo
544788,alto
105266,medio-bajo
313712,bajo
948570,medio-bajo
778154,bajo
466497,medio-bajo
588843,medio-bajo
559294,medio-bajo
106818,alto
450403,medio-bajo
195259,alto
717650,bajo
606075,alto
230370,medio-bajo
263021,alto
301668,alto
526013,medio-bajo
491467,bajo
578862,alto
345084,alto
258611,medio-bajo
208020,medio-bajo
454277,alto
448255,alto
276300,alto
428465,medio-bajo
141476,medio-bajo
808447,alto
377850,alto
61525,medio-bajo
937659,medio-bajo
783761,medio-bajo
119753,medio-bajo
467200,medio-bajo
731364,medio-bajo
643939,alto
920843,alto
134334,alto
631804,alto
877341,alto
368486,medio-bajo
333819,alto
248832,medio-bajo
403450,alto
60184,medio-bajo
911424,alto
650756,medio-bajo
229365,alto
169077,medio-bajo
987084,alto
701387,medio-bajo
136521,alto
424999,medio-bajo
109415,medio-alto
634725,medio-bajo
533501,medio-bajo
452944,medio-bajo
927177,medio-bajo
958959,medio-bajo
326219,alto
638368,medio-bajo
32205,medio-bajo
807585,medio-bajo
331598,alto
683305,alto
627817,medio-bajo
493347,medio-bajo
279764,medio-bajo
476721,bajo
111354,medio-bajo
468004,medio-bajo
43724,medio-bajo
78081,alto
324352,medio-bajo
164116,medio-bajo
148618,alto
377858,alto
281526,medio-bajo
345559,alto
60048,medio-bajo
710444,alto
375921,medio-bajo
581662,bajo
69422,alto
241720,medio-bajo
122508,bajo
690436,bajo
116561,alto
909701,medio-bajo
28051,alto
320928,bajo
669705,alto
323840,bajo
420073,bajo
925014,medio-bajo
463141,medio-bajo
340376,bajo
379870,medio-bajo
952885,alto
603305,alto
344688,alto
206815,alto
143451,bajo
65741,medio-bajo
673887,medio-bajo
937232,alto
151885,medio-bajo
82397,medio-bajo
969160,medio-bajo
485376,bajo
159758,alto
310163,bajo
841037,alto
616764,bajo
158163,alto
398762,medio-alto
468322,bajo
32712,medio-bajo
845489,alto
312208,alto
761147,alto
441075,bajo
94102,alto
726848,alto
654913,alto
114854,alto
343139,alto
192022,alto
480341,medio-bajo
479138,medio-bajo
393531,alto
374894,medio-bajo
514131,alto
169134,medio-bajo
520041,medio-bajo
71695,alto
711990,alto
460905,alto
778046,medio-bajo
264830,medio-bajo
263191,alto
724028,bajo
168604,bajo
632449,alto
928502,bajo
391652,alto
953581,bajo
158532,alto
531756,alto
806241,medio-bajo
148153,alto
278264,alto
155813,alto
145766,bajo
987495,medio-bajo
142679,alto
141173,medio-bajo
824580,medio-bajo
449842,alto
31854,alto
412973,alto
627388,alto
629384,medio-bajo
806721,alto
640407,alto
745584,alto
804127,medio-bajo
306102,medio-bajo
115728,bajo
861112,alto
358715,medio-bajo
584647,alto
102116,alto
914116,alto
693123,alto
776630,medio-bajo
276282,alto
503707,alto
744122,medio-bajo
333583,alto
672292,medio-bajo
771886,alto
659636,medio-bajo
214775,alto
14859,alto
867801,medio-bajo
882770,alto
795655,alto
986084,alto
823286,alto
744163,alto
98654,medio-bajo
216972,medio-bajo
86204,alto
969146,alto
14868,medio-bajo
763508,bajo
737634,alto
834749,medio-bajo
98131,alto
327764,bajo
248432,alto
528507,bajo
279265,alto
676987,alto
108388,bajo
170277,alto
272925,medio-bajo
771004,alto
682413,alto
10155,bajo
548463,alto
256206,bajo
32127,alto
403435,bajo
728560,alto
354621,alto
470085,bajo
579508,alto
487674,alto
783785,medio-bajo
16166,alto
444198,medio-bajo
959247,alto
78971,alto
657761,alto
347637,medio-bajo
49203,bajo
559932,bajo
271768,medio-bajo
472189,bajo
182625,alto
30027,bajo
93750,medio-bajo
835712,medio-bajo
29356,bajo
419643,alto
230451,alto
424297,bajo
435015,alto
163795,alto
185932,medio-bajo
429257,medio-bajo
214628,alto
783738,medio-bajo
200028,medio-bajo
833221,alto
457850,alto
788284,bajo
373264,alto
638178,medio-bajo
88383,medio-bajo
427383,alto
512829,alto
848506,bajo
788469,medio-bajo
633340,alto
425752,bajo
541800,alto
76062,alto
878497,medio-bajo
515593,bajo
30876,alto
450267,medio-bajo
47372,medio-bajo
907560,medio-bajo
682628,alto
870521,bajo
816089,alto
692015,medio-bajo
494137,medio-bajo
375528,alto
164956,alto
29379,medio-bajo
214536,alto
499916,alto
433700,alto
350475,alto
597023,alto
691465,medio-bajo
359686,medio-bajo
908559,medio-bajo
703942,bajo
296947,medio-bajo
216157,bajo
370751,alto
98521,alto
696612,medio-bajo
655735,alto
402623,alto
487821,bajo
294702,medio-bajo
127840,alto
798426,bajo
876928,alto
619835,medio-bajo
434092,alto
571039,alto
254397,bajo
158691,alto
808630,alto
776315,medio-bajo
419139,bajo
45590,alto
168525,medio-bajo
653418,medio-bajo
274610,alto
565755,alto
35931,alto
487991,bajo
126283,alto
667657,medio-bajo
128060,alto
642278,alto
136315,alto
653581,alto
838411,alto
931580,bajo
51563,alto
26158,alto
645074,alto
784847,alto
230246,alto
616387,alto
564275,alto
784548,medio-bajo
608956,alto
15581,alto
345901,alto
894472,alto
450009,alto
849372,alto
230513,medio-bajo
15614,alto
815054,medio-bajo
674091,medio-bajo
459615,alto
213579,alto
424251,alto
764927,alto
708953,medio-bajo
523652,bajo
796534,bajo
449668,alto
102637,bajo
427735,medio-bajo
972743,alto
939065,medio-bajo
473110,medio-bajo
554854,alto
91812,alto
453756,alto
976083,alto
605877,alto
766643,alto
942353,alto
15715,alto
11016,bajo
824925,alto
563275,alto
499355,bajo
872256,alto
874711,alto
742811,alto
810943,medio-bajo
430796,alto
659742,alto
475470,alto
196265,medio-bajo
679155,alto
200253,alto
573019,alto
229246,alto
548928,medio-bajo
930802,medio-bajo
323273,alto
699962,alto
161034,medio-bajo
757104,alto
476773,alto
899683,medio-bajo
36487,medio-bajo
420767,alto
482704,medio-bajo
460472,alto
163840,medio-bajo
658933,alto
221093,alto
701289,bajo
593101,alto
825663,bajo
644854,alto
528409,bajo
903221,bajo
840010,bajo
440135,alto
237568,medio-bajo
788670,bajo
30865,alto
904136,alto
123081,medio-bajo
782173,alto
632542,medio-alto
715258,bajo
251479,alto
862292,alto
609937,medio-bajo
206038,medio-bajo
726796,bajo
753298,bajo
705868,alto
710158,alto
504803,medio-bajo
973432,alto
648539,alto
850769,alto
632609,alto
742482,medio-bajo
416331,alto
347214,alto
576227,bajo
724169,alto
501456,alto
516081,alto
276204,alto
653174,medio-alto
817658,medio-bajo
711306,alto
417937,alto
659930,medio-bajo
491632,alto
972791,medio-bajo
517430,alto
893051,alto
484714,alto
242925,medio-bajo
203243,alto
711931,alto
890323,alto
281781,bajo
959937,bajo
856395,alto
633942,bajo
328115,bajo
923116,medio-bajo
622219,medio-bajo
175847,medio-bajo
983873,alto
858870,bajo
726445,medio-bajo
758548,alto
519956,bajo
828843,alto
786757,bajo
468899,medio-bajo
762243,bajo
833947,alto
870530,alto
775199,medio-bajo
219693,medio-bajo
117084,bajo
556535,medio-bajo
414140,alto
966133,alto
34211,alto
207883,medio-bajo
165605,alto
819127,medio-bajo
517429,medio-bajo
286173,medio-bajo
852647,alto
275815,medio-bajo
439570,medio-bajo
280879,alto
711594,medio-bajo
123428,medio-bajo
173479,medio-bajo
432502,alto
493859,medio-bajo
317190,alto
718934,alto
268651,medio-bajo
349952,alto
736659,alto
720151,alto
696187,bajo
734197,medio-bajo
610580,bajo
152508,medio-bajo
351683,alto
83583,medio-bajo
368217,alto
668919,medio-alto
925958,bajo
964201,medio-bajo
70667,alto
41094,alto
557465,alto
620393,medio-alto
852118,medio-bajo
872439,medio-bajo
979146,alto
298593,medio-bajo
695060,medio-bajo
879142,alto
719718,alto
516896,alto
839396,alto
408196,alto
50721,alto
650694,bajo
425352,alto
686355,alto
208987,alto
419282,alto
587985,bajo
58378,alto
556688,alto
72014,bajo
267781,bajo
898078,alto
832197,medio-bajo
534303,medio-bajo
237429,medio-bajo
231029,medio-bajo
522079,alto
265119,medio-bajo
831279,alto
54319,alto
728308,alto
445852,alto
545052,alto
872895,alto
209896,alto
513921,bajo
817664,alto
346412,medio-bajo
122660,medio-bajo
267383,medio-bajo
301442,alto
630193,medio-bajo
510463,bajo
111965,alto
509634,medio-bajo
446916,alto
940294,alto
136478,medio-bajo
104467,medio-bajo
497438,alto
963472,medio-bajo
34654,alto
956569,bajo
289739,bajo
942007,bajo
647107,alto
448927,medio-bajo
187800,bajo
89100,alto
494172,alto
228739,medio-alto
966008,bajo
821246,medio-bajo
900625,alto
568576,alto
828636,alto
691283,alto
529209,medio-bajo
480105,medio-bajo
262924,medio-bajo
131019,alto
59742,alto
133375,alto
914676,medio-bajo
488424,alto
175109,medio-bajo
200410,alto
107429,medio-bajo
176998,bajo
322411,alto
45724,alto
368766,medio-bajo
334930,alto
222941,medio-bajo
957383,alto
576155,medio-bajo
751187,medio-bajo
950385,bajo
602045,medio-bajo
8855,medio-bajo
652408,bajo
73885,alto
571875,alto
618247,alto
1414,alto
793764,bajo
907206,alto
267831,alto
635702,medio-bajo
113492,medio-bajo
141065,alto
153899,medio-bajo
666989,alto
498249,medio-bajo
810800,alto
558385,alto
941517,alto
618276,bajo
144675,medio-bajo
306640,bajo
509537,alto
195193,medio-bajo
223063,alto
32237,alto
434779,alto
848436,bajo
503395,medio-bajo
925624,alto
619055,alto
781732,alto
291035,alto
610644,medio-bajo
178618,alto
251350,medio-bajo
383509,bajo
331909,alto
39661,alto
564286,medio-bajo
149601,medio-bajo
647390,alto
191748,alto
838208,alto
988459,alto
397786,alto
63286,alto
963047,alto
498643,medio-bajo
202728,alto
320834,medio-bajo
288743,alto
737294,bajo
403728,alto
420283,medio-bajo
400265,alto
685067,alto
643899,alto
345312,medio-bajo
602264,alto
106017,bajo
508800,alto
774729,alto
694258,medio-bajo
756108,medio-bajo
222248,medio-bajo
122741,medio-bajo
260806,alto
872610,alto
327783,alto
408402,bajo
334540,alto
795333,medio-bajo
616354,alto
703660,bajo
605441,medio-bajo
658491,bajo
9711,bajo
854243,bajo
548171,alto
686016,alto
360729,bajo
513377,bajo
856946,medio-bajo
393573,medio-bajo
603713,alto
706130,bajo
894521,alto
409651,alto
354852,alto
218777,medio-bajo
220108,medio-bajo
417844,alto
159399,alto
768586,alto
682704,alto
831154,alto
841487,medio-bajo
368033,medio-bajo
186259,alto
875737,alto
129608,alto
718226,medio-bajo
435135,bajo
302016,alto
634808,alto
967840,bajo
978093,bajo
303400,alto
864428,medio-bajo
658797,bajo
737272,medio-bajo
338888,medio-bajo
776106,alto
495212,medio-bajo
132323,bajo
406103,alto
429752,alto
902180,alto
293686,alto
93510,medio-bajo
270420,alto
883024,alto
945283,alto
178602,alto
451239,alto
311774,alto
355937,alto
97308,alto
931408,alto
895998,alto
112302,medio-bajo
900827,alto
585703,alto
975312,bajo
697282,alto
880600,medio-bajo
835263,medio-bajo
90658,bajo
272448,alto
471494,bajo
968898,bajo
228489,medio-bajo
688360,medio-bajo
745606,alto
562222,bajo
813830,alto
636357,bajo
239174,medio-bajo
582999,alto
433659,alto
687549,medio-bajo
434947,bajo
572184,alto
790818,alto
78821,alto
523699,alto
824111,alto
744687,medio-bajo
138417,alto
31818,alto
107265,alto
27775,alto
552502,alto
735043,alto
550144,alto
278624,alto
269921,medio-bajo
915317,bajo
964732,medio-bajo
648708,alto
437172,alto
699272,alto
567096,medio-bajo
770216,alto
345903,alto
740468,alto
909375,medio-bajo
447019,alto
39197,medio-bajo
596356,medio-bajo
190029,bajo
716510,alto
145896,bajo
341739,medio-bajo
831011,alto
645972,alto
203316,medio-bajo
100678,alto
41692,alto
56446,alto
866678,medio-bajo
802774,medio-bajo
984804,alto
419646,alto
186640,medio-bajo
390486,medio-bajo
863777,bajo
303866,alto
600951,alto
603827,alto
196057,alto
87862,medio-bajo
649252,alto
110244,alto
66125,alto
10896,alto
733648,bajo
376246,alto
287860,alto
588381,alto
96759,medio-bajo
283992,medio-bajo
561835,bajo
232279,bajo
537931,alto
768897,alto
585735,alto
975279,medio-bajo
513531,medio-bajo
508592,alto
46462,alto
735346,medio-bajo
112773,alto
493063,alto
880421,alto
748015,alto
464350,alto
815071,alto
695032,medio-bajo
359638,alto
129285,alto
334922,alto
787396,alto
489068,alto
596752,alto
307673,medio-bajo
210334,alto
767005,bajo
61782,alto
655259,medio-bajo
347394,alto
335041,medio-bajo
246417,alto
284203,medio-alto
30642,medio-bajo
132346,alto
909977,medio-bajo
886570,alto
525945,medio-bajo
541446,medio-bajo
966918,bajo
844071,bajo
315886,alto
197234,bajo
297997,alto
528981,alto
537143,bajo
491135,alto
351433,alto
549304,alto
681828,medio-alto
832918,alto
320554,medio-bajo
761748,medio-bajo
375769,alto
537280,alto
36293,medio-alto
384886,alto
236237,alto
727451,medio-bajo
661082,medio-bajo
255166,alto
812750,medio-bajo
29766,alto
265403,alto
894555,bajo
771392,bajo
865172,bajo
322654,alto
783200,alto
68338,alto
372767,alto
630406,alto
63421,medio-bajo
80412,medio-bajo
328266,medio-bajo
139983,medio-bajo
98374,alto
240046,alto
301883,medio-bajo
351441,alto
399927,bajo
194490,alto
653216,bajo
318697,alto
360754,medio-bajo
867269,alto
47917,medio-bajo
728855,alto
855627,medio-bajo
342969,medio-bajo
795630,alto
674428,alto
729931,alto
154556,alto
408154,medio-bajo
882062,alto
217496,medio-bajo
734336,medio-bajo
874660,alto
932031,alto
536870,alto
46820,alto
263186,alto
531480,bajo
610532,alto
3966,alto
714930,alto
873915,medio-bajo
960522,alto
317528,bajo
464942,alto
609198,bajo
365124,bajo
581138,medio-bajo
876498,medio-bajo
552906,bajo
20615,alto
219486,bajo
349695,medio-bajo
981979,bajo
97016,alto
216396,medio-bajo
335620,alto
305981,alto
770914,alto
646413,alto
475481,medio-bajo
617217,alto
322177,alto
706127,alto
247705,bajo
346046,medio-bajo
903876,bajo
750655,alto
506796,bajo
867896,alto
682823,alto
318290,bajo
595020,alto
303383,medio-bajo
336062,medio-bajo
517460,alto
879998,alto
780629,alto
588696,alto
251992,medio-bajo
480817,alto
92454,alto
155411,alto
678002,alto
249645,alto
784056,medio-bajo
759217,alto
681558,alto
707706,alto
531672,alto
792990,alto
401066,bajo
329990,medio-alto
372853,alto
671483,alto
696492,alto
301951,medio-bajo
315243,bajo
264512,medio-bajo
392782,alto
771126,medio-bajo
163017,alto
718396,medio-bajo
881942,medio-bajo
137932,alto
940763,alto
476314,medio-bajo
766731,alto
701879,medio-bajo
425491,medio-bajo
695999,alto
988652,bajo
440815,alto
467931,alto
855597,medio-bajo
53952,bajo
525218,bajo
833762,alto
876635,alto
269242,alto
9542,alto
258563,alto
767147,medio-bajo
119231,medio-bajo
24862,medio-bajo
374696,alto
369301,alto
301844,alto
286109,medio-bajo
638353,alto
34515,bajo
113619,bajo
144485,bajo
280708,alto
828169,medio-bajo
589953,alto
904383,bajo
2297,alto
165077,medio-bajo
737708,alto
235179,medio-bajo
585362,medio-bajo
451774,alto
304174,alto
956865,bajo
910726,medio-bajo
976852,medio-bajo
495414,alto
205911,bajo
513339,medio-bajo
917846,alto
484601,bajo
554958,medio-bajo
664449,bajo
547794,medio-bajo
235462,alto
551672,medio-bajo
825623,medio-bajo
265758,medio-bajo
95199,bajo
741397,medio-bajo
441433,alto
646983,alto
744495,alto
229244,bajo
353578,medio-bajo
873237,medio-bajo
451809,bajo
615530,alto
713084,alto
867691,medio-bajo
170509,bajo
879876,alto
662979,alto
106879,alto
389890,bajo
704899,alto
376074,medio-bajo
360117,bajo
665031,bajo
839745,medio-bajo
483231,alto
671844,alto
989049,alto
676254,alto
823085,alto
783764,bajo
42014,medio-bajo
359278,bajo
180617,alto
81212,bajo
633138,medio-bajo
874359,bajo
454652,alto
129,alto
96220,alto
489083,alto
292233,alto
372078,medio-bajo
801129,alto
555398,alto
593361,bajo
125694,alto
120687,alto
335010,alto
402927,alto
731077,alto
700728,medio-bajo
733181,bajo
431377,alto
161823,alto
113391,medio-bajo
35862,bajo
232737,medio-bajo
209600,medio-bajo
164601,alto
506194,alto
593433,medio-alto
249440,alto
226918,alto
654393,bajo
501880,medio-bajo
95434,alto
861286,bajo
702675,bajo
949258,alto
291408,medio-bajo
832595,alto
371971,alto
792981,alto
68717,alto
748861,medio-bajo
688150,bajo
787860,alto
163434,alto
898660,medio-bajo
641193,medio-bajo
767004,alto
940586,alto
717193,alto
350505,bajo
717172,medio-bajo
57758,medio-bajo
436347,alto
720215,alto
514924,medio-bajo
120932,alto
75629,bajo
171768,alto
344713,alto
341929,alto
758331,alto
777987,alto
686668,bajo
963440,alto
565084,bajo
470068,medio-bajo
897736,medio-bajo
948630,medio-bajo
9315,medio-bajo
965752,alto
613108,bajo
107453,medio-alto
545108,alto
529223,alto
399722,medio-bajo
859890,medio-bajo
778774,alto
404481,alto
588210,alto
187871,alto
678658,alto
849832,medio-bajo
64438,medio-bajo
502595,bajo
687525,alto
224459,alto
644498,alto
374371,medio-bajo
486306,bajo
797508,alto
589792,alto
271482,alto
261956,alto
827165,medio-bajo
261346,medio-bajo
28706,medio-alto
894697,medio-bajo
226651,alto
322203,alto
111336,alto
10587,medio-bajo
294326,medio-bajo
692774,alto
168351,alto
809997,bajo
893370,alto
875400,medio-bajo
623157,bajo
762953,alto
818795,bajo
282516,alto
896711,medio-bajo
59735,alto
37430,alto
956318,bajo
449065,bajo
693133,medio-bajo
771625,medio-bajo
934840,medio-bajo
671655,medio-bajo
743306,alto
131952,alto
186658,alto
81168,alto
604275,medio-bajo
21238,bajo
85794,alto
295152,bajo
881316,alto
474171,alto
978216,medio-bajo
894459,medio-bajo
320981,bajo
982876,alto
538270,alto
646012,alto
741190,alto
601027,medio-bajo
566556,alto
846239,bajo
336142,medio-bajo
890445,bajo
805348,alto
82309,medio-bajo
355635,alto
266855,medio-bajo
736954,bajo
966468,alto
926279,bajo
964446,alto
826340,medio-bajo
133420,bajo
802168,alto
544428,medio-bajo
106004,alto
960889,bajo
390473,alto
59660,alto
15821,alto
150326,bajo
583742,bajo
446369,bajo
348395,medio-bajo
696042,medio-bajo
151820,medio-bajo
785099,bajo
377439,alto
836249,alto
381428,alto
344228,medio-bajo
701872,alto
222407,bajo
832419,medio-bajo
916167,alto
642626,alto
92044,alto
685564,alto
275219,bajo
936870,alto
329340,bajo
9341,alto
444247,medio-bajo
915658,alto
823262,alto
627899,bajo
417996,medio-bajo
210714,alto
8120,medio-alto
157542,alto
546893,alto
888011,medio-bajo
469574,alto
326388,medio-bajo
56826,alto
204146,alto
417145,alto
956174,bajo
353686,alto
976631,alto
862104,alto
158891,medio-bajo
520987,medio-bajo
96992,alto
423671,alto
284259,alto
842078,alto
345226,medio-bajo
14665,alto
838589,alto
19900,medio-bajo
347842,alto
365832,bajo
503204,medio-bajo
663960,alto
380774,alto
585046,alto
759804,alto
313331,medio-bajo
193534,medio-bajo
887147,medio-bajo
272551,alto
616404,alto
400794,alto
954491,medio-bajo
124103,alto
702910,bajo
967435,alto
5331,alto
375276,alto
581102,alto
201117,alto
174713,bajo
107158,bajo
649863,alto
323903,alto
607209,bajo
237364,medio-bajo
